filename,combined_probabilities,new_predicted_label
Image_1.jpg,"[0.035324989119544625, 0.03985253581777215, 0.08894646540284157, 0.4053548276424408, 0.03673504572361708, 0.034755578031763434, 0.03402828436810523, 0.03236729089803703, 0.035961850080639124, 0.03445401869248599, 0.033701348256727215, 0.03544710949063301, 0.046665046364068985, 0.03234353181687766, 0.07406206801533699]",sleeping
Image_2.jpg,"[0.03375426483398769, 0.033554320165421814, 0.033148765611031195, 0.03250479333291878, 0.034456235909601673, 0.03414085539407097, 0.03312384530943291, 0.03286882908012956, 0.032903127364988904, 0.03387345149076282, 0.5337787307798862, 0.033274656146204507, 0.0324840875391601, 0.03278284735870329, 0.03335118759423494]",eating
Image_3.jpg,"[0.08765365555882454, 0.03391754420590587, 0.03785302955657244, 0.03261246062174905, 0.033631632541073486, 0.052998121827840805, 0.05008367635309696, 0.03317653457634151, 0.03378363366937265, 0.032983258524836856, 0.03531289356760681, 0.04073292203247547, 0.033736624513039715, 0.42775214463472366, 0.03377182863187045]",running
Image_4.jpg,"[0.04689039941877127, 0.034449168015271425, 0.06245099753141403, 0.03429544030223042, 0.04806996416300535, 0.1412062644958496, 0.034368259250186384, 0.032859520200872794, 0.0813947468996048, 0.056250203400850296, 0.24885720014572144, 0.03398286027368158, 0.03713971842080355, 0.03252813182189129, 0.07525711506605148]",eating
Image_5.jpg,"[0.19234056025743484, 0.06537937745451927, 0.03321647460688837, 0.038186277728527784, 0.033177999313920736, 0.033664164526271634, 0.03321119117754279, 0.03310791870126195, 0.12446446716785431, 0.03479218913707882, 0.033809326370828785, 0.03333254526472729, 0.039339296985417604, 0.0326309498759656, 0.23934726789593697]",texting
Image_6.jpg,"[0.03755618538707495, 0.033176233037011116, 0.03402565173746552, 0.032516336359094566, 0.03281876058099442, 0.5245437137782574, 0.035377096850425005, 0.03272370487047738, 0.032855373546226474, 0.03418883349513635, 0.03721485659480095, 0.03398625645786524, 0.03259479539701715, 0.03270900005009025, 0.03371322390739806]",clapping
Image_7.jpg,"[0.033235247974516824, 0.033617433609833824, 0.03675310406833887, 0.03226329071185319, 0.03320505412921193, 0.033008040591084864, 0.045632846653461456, 0.03209805418737233, 0.03327747093135258, 0.03290288070775205, 0.03345485658837788, 0.3987281545996666, 0.03293423908689874, 0.15660453587770462, 0.03228477901848237]",fighting
Image_8.jpg,"[0.13335952162742615, 0.03644870989955962, 0.3209628276526928, 0.03268259169271914, 0.04074480151757598, 0.037866923958063126, 0.03672352060675621, 0.032792853009596, 0.03918909840285778, 0.0907624289393425, 0.03406971428194083, 0.033164631964609725, 0.03853750228881836, 0.03526303870603442, 0.05743177607655525]",hugging
Image_9.jpg,"[0.033659276479738764, 0.034369298722594976, 0.048125116154551506, 0.03326784111413872, 0.04429527372121811, 0.03271575382677838, 0.03224505354546636, 0.032251394099318986, 0.09358403086662292, 0.178009245544672, 0.03404500080796424, 0.03352778897146891, 0.19658173620700836, 0.03294316664090502, 0.14038001373410225]",listening_to_music
Image_10.jpg,"[0.03358800645946758, 0.03318981738993898, 0.03330516265123151, 0.03286725882571773, 0.47425299882888794, 0.03374563780380413, 0.03261166717538799, 0.03283227696465474, 0.040277000050991774, 0.034031032875645906, 0.04667472932487726, 0.03284723156957625, 0.03437001968268305, 0.03268411093267787, 0.07272303849458694]",drinking
Image_11.jpg,"[0.033449363021645695, 0.03398745707818307, 0.03364551090635359, 0.032762787013780326, 0.039222823921591043, 0.03355178621131927, 0.033298788010142744, 0.03300437099096598, 0.07362193614244461, 0.06695180758833885, 0.03414385895302985, 0.03332659501757007, 0.4507909193634987, 0.033260453419643454, 0.03498152003157884]",listening_to_music
Image_12.jpg,"[0.033534858892380726, 0.03336302724710549, 0.03378678217995912, 0.03272783974716731, 0.5188208632171154, 0.03595190029591322, 0.03306339407026826, 0.03287856206225115, 0.035209041088819504, 0.035195567237678915, 0.0355486418120563, 0.0326031392328332, 0.03314035982475616, 0.032989984182449916, 0.04118609428405762]",drinking
Image_13.jpg,"[0.03508893901016563, 0.035216062096878886, 0.0362888912204653, 0.032518484240426915, 0.033273974811891094, 0.15446017682552338, 0.385022334754467, 0.032404267505626194, 0.03532584593631327, 0.03403657826129347, 0.03349515030095063, 0.03356676610565046, 0.035062509472481906, 0.044951724819839, 0.03928828937932849]",dancing
Image_14.jpg,"[0.22546951100230217, 0.04682392720133066, 0.03613789496012032, 0.11561035364866257, 0.03627383173443377, 0.076534204185009, 0.03252533502836741, 0.03241528809826377, 0.07586744800209999, 0.03503582836128771, 0.05564253591001034, 0.03321790860809415, 0.03533698036335409, 0.03259483220301718, 0.13051415979862213]",sitting
Image_15.jpg,"[0.11925088986754417, 0.1378651224076748, 0.052617691457271576, 0.060639090836048126, 0.035274245543405414, 0.039573920890688896, 0.04769535828381777, 0.044987221248447895, 0.06595552712678909, 0.03948910580947995, 0.036159727489575744, 0.03528084000572562, 0.06103724613785744, 0.05200605094432831, 0.17216799035668373]",texting
Image_16.jpg,"[0.03379016125109047, 0.03326611121883616, 0.03452183760236949, 0.03348689214908518, 0.4787508584558964, 0.03387649008072913, 0.03298677585553378, 0.03279362767159455, 0.05090740881860256, 0.037446387810632586, 0.03901811828836799, 0.032451541438831555, 0.038617064245045185, 0.032172913058559516, 0.05591375008225441]",drinking
Image_17.jpg,"[0.11210008710622787, 0.07511100172996521, 0.03736929642036557, 0.03899703500792384, 0.03713067015632987, 0.14541954919695854, 0.05374747887253761, 0.03560080984607339, 0.0739099308848381, 0.03600710863247514, 0.04010236915200949, 0.03931349702179432, 0.04726628586649895, 0.10316429287195206, 0.12476059794425964]",clapping
Image_18.jpg,"[0.1304384171962738, 0.3619370274245739, 0.03297401175950654, 0.03453648532740772, 0.033287638740148395, 0.04240291751921177, 0.032992584272506065, 0.032533661925299384, 0.07848260924220085, 0.03398604353424162, 0.04706552904099226, 0.03349462339247111, 0.03651414508931339, 0.03357949295605067, 0.03577481163665652]",using_laptop
Image_19.jpg,"[0.0799868069589138, 0.03740086709149182, 0.09267422556877136, 0.05462110973894596, 0.04057846823707223, 0.033522198704304174, 0.03245386817616236, 0.03271873766425415, 0.034419450792483985, 0.035003053257241845, 0.03457774530397728, 0.035514394752681255, 0.034356144547928125, 0.03264380667314981, 0.38952916115522385]",texting
Image_20.jpg,"[0.03408934344770387, 0.03330556076252833, 0.033413312456104904, 0.032023177671362646, 0.03389556799083948, 0.03599871532060206, 0.4732167571783066, 0.033380940032657236, 0.038379302714020014, 0.03859969135373831, 0.03322928853594931, 0.07202421873807907, 0.036266081035137177, 0.03617956402013078, 0.035998468985781074]",dancing
Image_21.jpg,"[0.03321707554277964, 0.0332036264881026, 0.03342171187978238, 0.034752458916045725, 0.505984116345644, 0.03430848487187177, 0.033859001006931067, 0.03341510676546022, 0.034611698356457055, 0.03613245370797813, 0.03450238108052872, 0.03336453638621606, 0.051355814561247826, 0.033452545874752104, 0.03441896697040647]",drinking
Image_22.jpg,"[0.03588896314613521, 0.0334183781669708, 0.03301737256697379, 0.03347204613965005, 0.032477408669365104, 0.033147739042760804, 0.03791206981986761, 0.036779852118343115, 0.034549303352832794, 0.03280496643856168, 0.03324984185564972, 0.03636125801131129, 0.03739188867621124, 0.5146167725324631, 0.03491215279791504]",running
Image_23.jpg,"[0.04028924182057381, 0.03470838977955282, 0.039720380678772926, 0.03318118694005534, 0.10374287515878677, 0.10645506158471107, 0.10452337935566902, 0.032869439834030345, 0.0345961774000898, 0.28240789473056793, 0.036105091916397214, 0.03334910763442167, 0.03652330092154443, 0.03329990237944003, 0.04822851996868849]",laughing
Image_24.jpg,"[0.03401948092505336, 0.033730871546140406, 0.03291658847592771, 0.031951797672036264, 0.03306176283513196, 0.03307608729664935, 0.03785179741680622, 0.035838356940075755, 0.03285703051733435, 0.03392432176042348, 0.03328647121814754, 0.034087199688656256, 0.03296926735492889, 0.5274080969393253, 0.03302082316076849]",running
Image_25.jpg,"[0.0332305486954283, 0.0336827691498911, 0.03318096851580776, 0.03192173095703765, 0.03317997173235199, 0.0356289513874799, 0.10487761721014977, 0.03328082064399496, 0.03312402451615526, 0.03324522043021716, 0.03313699535976866, 0.27003904059529305, 0.032718996032599534, 0.22630923613905907, 0.0324430915134144]",fighting
Image_26.jpg,"[0.03408157802186906, 0.04118563560768962, 0.03346563309605699, 0.03206142914859811, 0.03309790894127218, 0.03566614096052945, 0.13478461652994156, 0.03349973456352018, 0.03564319503493607, 0.03364870967925526, 0.03375088384200353, 0.10236956179141998, 0.033643898204900324, 0.3385874256491661, 0.04451361112296581]",running
Image_27.jpg,"[0.03591229161247611, 0.04338375851511955, 0.27084261551499367, 0.07525499910116196, 0.04107185360044241, 0.0803450271487236, 0.032636772411933634, 0.03261753786864574, 0.07409321144223213, 0.11743292212486267, 0.03756144153885543, 0.03327072580850654, 0.03989573335275054, 0.03279134103922843, 0.05288976430892944]",hugging
